病	I-Disease
及	O
外	O
伤	O
史	O
,	O
无	O
糖	B-Drug
皮	I-Drug
LB	I-Drug
质	I-Drug
激	I-Drug
素	I-Drug
、	O
芳	B-Drug
香	I-Drug
化	I-Drug
酶	I-Drug
抑	I-Drug
制	I-Drug
剂	I-Drug
、	O
抗	B-Drug
癫	I-Drug
痫	I-Drug
药	I-Drug
物	I-Drug
、	O
抗	B-Drug
肿	I-Drug
瘤	I-Drug
等	O
药	O
物	O
应	O
用	O
史	O
,	O
LB	O
家	O
族	O
中	O
无	O
类	O
似	O
病	O
史	O
。	O

LB	O
体	O
格	O
检	O
查	O
:	O
身	B-Test
高	I-Test
SPACE	O
1	B-Test_Value
7	I-Test_Value
0	I-Test_Value
SPACE	I-Test_Value
c	I-Test_Value
m	I-Test_Value
,	O
体	B-Test
重	I-Test
SPACE	O
6	B-Test_Value
0	I-Test_Value
SPACE	I-Test_Value
k	I-Test_Value
g	I-Test_Value
,	O
血	B-Test
压	I-Test
SPACE	O
1	B-Test_Value
2	I-Test_Value
0	I-Test_Value
SPACE	I-Test_Value
/	I-Test_Value
SPACE	I-Test_Value
8	I-Test_Value
0	I-Test_Value
SPACE	I-Test_Value
m	I-Test_Value
m	I-Test_Value
H	I-Test_Value
g	I-Test_Value
(	O
1	O
LB	O
m	O
m	O
H	O
g	O
=	O
0	O
.	O
SPACE	O
1	O
3	O
3	O
SPACE	O
k	O
P	O
a	O
)	O
,	O
步	B-Symptom
态	I-Symptom
蹒	I-Symptom
跚	I-Symptom
,	O
全	B-Symptom
身	I-Symptom
皮	I-Symptom
肤	I-Symptom
未	I-Symptom
触	I-Symptom
及	I-Symptom
结	I-Symptom
节	I-Symptom
,	O
甲	B-Symptom
状	I-Symptom
腺	I-Symptom
不	I-Symptom
LB	I-Symptom
大	I-Symptom
,	O
未	B-Symptom
及	I-Symptom
结	I-Symptom
节	I-Symptom
,	O
胸	B-Symptom
廓	I-Symptom
挤	I-Symptom
压	I-Symptom
痛	I-Symptom
(	I-Symptom
+	I-Symptom
)	I-Symptom
,	O
腰	B-Anatomy
椎	I-Anatomy
、	O
髋	B-Anatomy
、	O
骨	B-Anatomy
盆	I-Anatomy
均	O
有	O
叩	B-Symptom
、	I-Symptom
压	I-Symptom
痛	I-Symptom
。	O

LB	O
辅	O
助	O
检	O
查	O
:	O
骨	B-Test
密	I-Test
度	I-Test
检	I-Test
查	I-Test
(	O
H	O
o	O
l	O
o	O
g	O
i	O
c	O
SPACE	O
D	O
Q	O
R	O
SPACE	O
2	O
0	O
0	O
0	O
)	O
示	O
腰	B-Anatomy
椎	I-Anatomy
SPACE	I-Anatomy
1	I-Anatomy
SPACE	I-Anatomy
~	I-Anatomy
SPACE	I-Anatomy
4	I-Anatomy
、	O
股	B-Anatomy
LB	I-Anatomy
骨	I-Anatomy
颈	I-Anatomy
和	O
全	O
髋	B-Anatomy
部	I-Anatomy
SPACE	O
Z	O
SPACE	O
值	O
分	O
别	O
为	O
-	O
2	B-Test_Value
.	I-Test_Value
SPACE	I-Test_Value
9	I-Test_Value
、	O
-	O
2	B-Test_Value
.	I-Test_Value
SPACE	I-Test_Value
6	I-Test_Value
SPACE	O
和	O
-	O
2	B-Test_Value
.	I-Test_Value
SPACE	I-Test_Value
9	I-Test_Value
。	O

SPACE	O
2	O
0	O
0	O
9	O
SPACE	O
年	O
SPACE	O
4	O
SPACE	O
月	O
查	O
LB	O
肝	B-Test
肾	I-Test
功	I-Test
能	I-Test
均	O
正	B-Test_Value
常	I-Test_Value
,	O
血	B-Test
钙	I-Test
、	O
磷	B-Test
、	O
A	B-Test
L	I-Test
P	I-Test
、	O
P	B-Test
T	I-Test
H	I-Test
SPACE	O
和	O
SPACE	O
2	B-Test
5	I-Test
-	I-Test
羟	I-Test
维	I-Test
生	I-Test
素	I-Test
SPACE	I-Test
D	I-Test
SPACE	O
结	O
果	O
见	O
LB	O
表	O
SPACE	O
1	O
。	O

SPACE	O
血	B-Test
尿	I-Test
常	I-Test
规	I-Test
及	O
血	B-Test
气	I-Test
分	I-Test
析	I-Test
均	O
正	B-Test_Value
常	I-Test_Value
。	O

SPACE	O
使	O
用	O
美	O
国	O
SPACE	O
I	O
m	O
m	O
u	O
t	O
o	O
p	O
i	O
c	O
s	O
SPACE	O
I	O
n	O
c	O
LB	O
公	O
司	O
酶	O
联	O
免	O
疫	O
分	O
析	O
试	O
剂	O
盒	O
,	O
检	O
测	O
血	B-Test
清	I-Test
人	I-Test
SPACE	I-Test
C	I-Test
SPACE	I-Test
端	I-Test
成	I-Test
纤	I-Test
维	I-Test
细	I-Test
胞	I-Test
生	I-Test
长	I-Test
因	I-Test
LB	I-Test
子	I-Test
SPACE	I-Test
2	I-Test
3	I-Test
SPACE	O
(	O
F	B-Test
G	I-Test
F	I-Test
2	I-Test
3	I-Test
)	O
水	O
平	O
为	O
SPACE	O
2	B-Test_Value
8	I-Test_Value
.	I-Test_Value
SPACE	I-Test_Value
9	I-Test_Value
9	I-Test_Value
SPACE	I-Test_Value
R	I-Test_Value
U	I-Test_Value
SPACE	I-Test_Value
/	I-Test_Value
SPACE	I-Test_Value
m	I-Test_Value
l	I-Test_Value
(	O
1	B-Test_Value
5	I-Test_Value
.	I-Test_Value
SPACE	I-Test_Value
2	I-Test_Value
8	I-Test_Value
SPACE	I-Test_Value
~	I-Test_Value
SPACE	I-Test_Value
5	I-Test_Value
6	I-Test_Value
.	I-Test_Value
SPACE	I-Test_Value
1	I-Test_Value
5	I-Test_Value
SPACE	I-Test_Value
R	I-Test_Value
U	I-Test_Value
SPACE	I-Test_Value
/	I-Test_Value
SPACE	I-Test_Value
m	I-Test_Value
l	I-Test_Value
)	O
。	O

胸	B-Test
LB	I-Test
部	I-Test
SPACE	I-Test
X	I-Test
SPACE	I-Test
线	I-Test
摄	I-Test
片	I-Test
:	O
肋	B-Anatomy
骨	I-Anatomy
多	B-Disease
发	I-Disease
骨	I-Disease
折	I-Disease
;	O
胸	B-Test
腰	I-Test
椎	I-Test
及	I-Test
骨	I-Test
盆	I-Test
SPACE	I-Test
X	I-Test
SPACE	I-Test
线	I-Test
片	I-Test
:	O
腰	B-Symptom
椎	I-Symptom
骨	I-Symptom
质	I-Symptom
明	I-Symptom
LB	I-Symptom
显	I-Symptom
稀	I-Symptom
疏	I-Symptom
,	O
呈	B-Symptom
双	I-Symptom
凹	I-Symptom
畸	I-Symptom
形	I-Symptom
,	O
骨	B-Symptom
盆	I-Symptom
变	I-Symptom
形	I-Symptom
,	O
右	B-Anatomy
耻	I-Anatomy
骨	I-Anatomy
上	I-Anatomy
支	I-Anatomy
假	B-Disease
骨	I-Disease
折	I-Disease
(	O
图	O
SPACE	O
1	O
)	O
;	O
行	O
LB	O
正	B-Test
电	I-Test
子	I-Test
发	I-Test
射	I-Test
断	I-Test
层	I-Test
显	I-Test
像	I-Test
SPACE	I-Test
/	I-Test
SPACE	I-Test
X	I-Test
SPACE	I-Test
线	I-Test
计	I-Test
算	I-Test
机	I-Test
体	I-Test
层	I-Test
成	I-Test
像	I-Test
(	O
p	O
o	O
s	O
i	O
t	O
r	O
o	O
n	O
SPACE	O
e	O
m	O
i	O
s	O
s	O
i	O
o	O
n	O
LB	O
t	O
o	O
m	O
o	O
g	O
r	O
a	O
p	O
h	O
y	O
-	O
c	O
o	O
m	O
p	O
u	O
t	O
e	O
d	O
SPACE	O
t	O
o	O
m	O
o	O
g	O
r	O
a	O
p	O
h	O
y	O
,	O
SPACE	O
P	B-Test
E	I-Test
T	I-Test
-	I-Test
C	I-Test
T	I-Test
)	O
检	O
查	O
未	O
见	O
异	O
常	O
。	O

LB	O
表	O
SPACE	O
1	O
SPACE	O
SPACE	O
治	O
疗	O
前	O
后	O
钙	O
、	O
磷	O
、	O
A	O
L	O
P	O
SPACE	O
等	O
指	O
标	O
的	O
变	O
化	O
LB	O
检	O
查	O
时	O
间	O
SPACE	O
钙	O
(	O
m	O
m	O
o	O
l	O
SPACE	O
/	O
SPACE	O
L	O
)	O
LB	O
磷	O
LB	O
(	O
m	O
m	O
o	O
l	O
SPACE	O
/	O
SPACE	O
L	O
)	O
LB	O
A	O
L	O
P	O
LB	O
(	O
U	O
SPACE	O
/	O
SPACE	O
L	O
)	O
LB	O
甲	O
状	O
旁	O
腺	O
素	O
LB	O
(	O
n	O
g	O
SPACE	O
/	O
SPACE	O
L	O
)	O
LB	O
2	O
5	O
-	O
羟	O
维	B-Drug
生	I-Drug
素	I-Drug
SPACE	I-Drug
D	I-Drug
LB	O
(	O
n	O
g	O
SPACE	O
/	O
SPACE	O
m	O
l	O
)	O
LB	O
2	O
0	O
0	O
6	O
-	O
0	O
2	O
SPACE	O
SPACE	O
2	O
.	O
SPACE	O
4	O
0	O
SPACE	O
0	O
.	O
SPACE	O
7	O
SPACE	O
-	O
SPACE	O
-	O
SPACE	O
-	O
LB	O
2	O
0	O
0	O
6	O
-	O
1	O
2	O
SPACE	O
SPACE	O
正	O
常	O
SPACE	O
0	O
.	O
SPACE	O
5	O
SPACE	O
-	O
SPACE	O
-	O
SPACE	O
-	O
LB	O
2	O
0	O
0	O
9	O
-	O
0	O
4	O
SPACE	O
SPACE	O
2	O
.	O
SPACE	O
4	O
3	O
SPACE	O
0	O
.	O
SPACE	O
5	O
SPACE	O
4	O
0	O
6	O
SPACE	O
3	O
9	O
.	O
SPACE	O
2	O
SPACE	O
4	O
1	O
.	O
SPACE	O
6	O
LB	O
2	O
0	O
1	O
0	O
-	O
9	O
-	O
2	O
2	O
SPACE	O
2	O
.	O
SPACE	O
3	O
9	O
SPACE	O
1	O
.	O
SPACE	O
4	O
SPACE	O
1	O
8	O
5	O
SPACE	O
3	O
5	O
.	O
SPACE	O
0	O
SPACE	O
2	O
7	O
.	O
SPACE	O
0	O
LB	O
2	O
0	O
1	O
1	O
-	O
8	O
-	O
0	O
4	O
SPACE	O
2	O
.	O
SPACE	O
5	O
1	O
SPACE	O
0	O
.	O
SPACE	O
6	O
SPACE	O
1	O
8	O
8	O
SPACE	O
5	O
5	O
.	O
SPACE	O
0	O
SPACE	O
2	O
5	O
.	O
SPACE	O
0	O
LB	O
正	O
常	O
范	O
围	O
SPACE	O
2	O
.	O
SPACE	O
0	O
8	O
-	O
2	O
.	O
SPACE	O
6	O
SPACE	O
0	O
.	O
SPACE	O
8	O
-	O
1	O
.	O
SPACE	O
6	O
SPACE	O
1	O
5	O
-	O
1	O
1	O
2	O
SPACE	O
1	O
5	O
-	O
6	O
5	O
SPACE	O
2	O
0	O
-	O
3	O
2	O
LB	O
二	O
、	O
SPACE	O
背	O
景	O
资	O
料	O
LB	O
低	B-Disease
磷	I-Disease
性	I-Disease
骨	I-Disease
软	I-Disease
化	I-Disease
症	I-Disease
主	O
要	O
分	O
为	O
获	O
得	O
性	O
、	O
遗	O
传	O
性	O
和	O
肿	O
瘤	O
性	O
,	O
SPACE	O
遗	O
传	O
LB	O
注	O
:	O
(	O
A	O
)	O
胸	O
部	O
SPACE	O
X	O
SPACE	O
线	O
示	O
多	B-Disease
发	I-Disease
肋	I-Disease
骨	I-Disease
骨	I-Disease
折	I-Disease
(	O
箭	O
头	O
所	O
示	O
)	O
;	O
(	O
B	O
)	O
骨	O
盆	O
SPACE	O
X	O
SPACE	O
线	O
示	O
右	B-Disease
耻	I-Disease
骨	I-Disease
上	I-Disease
支	I-Disease
骨	I-Disease
折	I-Disease
(	O
箭	O
头	O
所	O
示	O
)	O
LB	O
图	O
SPACE	O
1	O
SPACE	O
SPACE	O
患	O
者	O
治	O
疗	O
前	O
影	O
像	O
学	O
照	O
片	O
LB	O
性	O
低	O
磷	O
性	O
骨	O
软	O
化	O
症	O
包	O
括	O
常	B-Disease
染	I-Disease
色	I-Disease
体	I-Disease
显	I-Disease
性	I-Disease
低	I-Disease
磷	I-Disease
性	I-Disease
佝	I-Disease
偻	I-Disease
病	I-Disease
、	O
X	B-Disease
SPACE	I-Disease
连	I-Disease
锁	I-Disease
显	I-Disease
LB	I-Disease
性	I-Disease
低	I-Disease
磷	I-Disease
性	I-Disease
佝	I-Disease
偻	I-Disease
病	I-Disease
等	O
;	O
而	O
对	O
于	O
无	O
家	O
族	O
史	O
,	O
且	O
检	O
测	O
致	O
病	O
基	O
因	O
无	O
突	O
变	O
LB	O
的	O
低	B-Disease
磷	I-Disease
性	I-Disease
骨	I-Disease
软	I-Disease
化	I-Disease
症	I-Disease
,	O
在	O
排	O
除	O
存	O
在	O
获	O
得	O
性	O
病	O
因	O
后	O
,	O
需	O
注	O
意	O
肿	B-Disease
瘤	I-Disease
性	I-Disease
LB	I-Disease
骨	I-Disease
软	I-Disease
化	I-Disease
症	I-Disease
(	O
t	O
u	O
m	O
o	O
r	O
SPACE	O
i	O
n	O
d	O
u	O
c	O
e	O
d	O
SPACE	O
o	O
s	O
t	O
e	O
o	O
m	O
a	O
l	O
a	O
c	O
i	O
a	O
)	O
存	O
在	O
的	O
可	O
能	O
[	O
1	O
,	O
2	O
]	O
SPACE	O
。	O

LB	O
随	O
着	O
对	O
低	B-Disease
磷	I-Disease
性	I-Disease
骨	I-Disease
软	I-Disease
化	I-Disease
症	I-Disease
认	O
识	O
逐	O
渐	O
加	O
深	O
,	O
临	O
床	O
上	O
对	O
该	O
病	O
检	O
出	O
LB	O
渐	O
渐	O
增	O
多	O
,	O
常	O
易	O
引	O
起	O
误	O
诊	O
或	O
漏	O
诊	O
,	O
尽	O
管	O
对	O
该	O
病	O
的	O
对	O
症	O
治	O
疗	O
是	O
中	B-Drug
LB	I-Drug
性	I-Drug
磷	I-Drug
溶	I-Drug
液	I-Drug
和	O
骨	B-Drug
化	I-Drug
三	I-Drug
醇	I-Drug
等	O
,	O
但	O
是	O
中	B-Drug
性	I-Drug
磷	I-Drug
和	O
活	B-Drug
性	I-Drug
维	I-Drug
生	I-Drug
素	I-Drug
SPACE	I-Drug
D	I-Drug
SPACE	O
长	O
期	O
应	O
用	O
LB	O
后	O
常	O
导	O
致	O
继	B-Disease
发	I-Disease
性	I-Disease
甲	I-Disease
状	I-Disease
旁	I-Disease
腺	I-Disease
功	I-Disease
能	I-Disease
亢	I-Disease
进	I-Disease
、	O
甚	O
至	O
出	O
现	O
三	B-Disease
发	I-Disease
性	I-Disease
甲	I-Disease
状	I-Disease
旁	I-Disease
腺	I-Disease
LB	I-Disease
功	I-Disease
能	I-Disease
亢	I-Disease
进	I-Disease
;	O
同	O
时	O
可	O
发	O
生	O
肾	B-SideEff
脏	I-SideEff
钙	I-SideEff
盐	I-SideEff
沉	I-SideEff
着	I-SideEff
、	O
肾	B-SideEff
功	I-SideEff
能	I-SideEff
不	I-SideEff
全	I-SideEff
等	O
。	O

SPACE	O
所	O
以	O
临	O
LB	O
床	O
上	O
对	O
中	B-Drug
性	I-Drug
磷	I-Drug
和	O
骨	B-Drug
化	I-Drug
三	I-Drug
醇	I-Drug
治	O
疗	O
剂	O
量	O
的	O
掌	O
握	O
、	O
疗	O
程	O
十	O
分	O
重	O
要	O
,	O
迄	O
LB	O
今	O
缺	O
乏	O
上	O
述	O
药	O
物	O
对	O
该	O
疾	O
病	O
的	O
疗	O
效	O
的	O
大	O
宗	O
病	O
例	O
观	O
察	O
,	O
尤	O
其	O
是	O
对	O
患	O
LB	O
者	O
骨	B-Test
量	I-Test
和	O
假	B-Disease
骨	I-Disease
折	I-Disease
的	O
治	O
疗	O
作	O
用	O
观	O
察	O
更	O
少	O
。	O

LB	O
三	O
、	O
SPACE	O
病	O
例	O
的	O
诊	O
断	O
和	O
治	O
疗	O
LB	O
取	O
患	O
者	O
外	B-Anatomy
周	I-Anatomy
血	I-Anatomy
SPACE	O
2	O
SPACE	O
m	O
l	O
,	O
抽	O
取	O
SPACE	O
D	O
N	O
A	O
,	O
进	O
行	O
SPACE	O
P	B-Anatomy
H	I-Anatomy
E	I-Anatomy
X	I-Anatomy
、	O
D	B-Anatomy
M	I-Anatomy
P	I-Anatomy
1	I-Anatomy
、	O
E	B-Anatomy
N	I-Anatomy
P	I-Anatomy
P	I-Anatomy
1	I-Anatomy
LB	O
和	O
SPACE	O
F	B-Anatomy
G	I-Anatomy
F	I-Anatomy
2	I-Anatomy
3	I-Anatomy
SPACE	O
基	O
因	O
编	O
码	O
区	O
检	O
测	O
均	O
未	O
发	O
现	O
突	O
变	O
。	O

SPACE	O
结	O
合	O
上	O
述	O
辅	O
助	O
检	O
查	O
LB	O
结	O
果	O
,	O
诊	O
断	O
:	O
低	B-Disease
磷	I-Disease
性	I-Disease
骨	I-Disease
软	I-Disease
化	I-Disease
症	I-Disease
。	O

LB	O
给	O
予	O
中	B-Drug
性	I-Drug
磷	I-Drug
溶	I-Drug
液	I-Drug
(	O
磷	B-Drug
酸	I-Drug
二	I-Drug
氢	I-Drug
钠	I-Drug
SPACE	O
2	B-Amount
0	I-Amount
.	I-Amount
SPACE	I-Amount
6	I-Amount
SPACE	I-Amount
g	I-Amount
、	O
磷	B-Drug
酸	I-Drug
氢	I-Drug
二	I-Drug
钠	I-Drug
SPACE	O
1	B-Amount
9	I-Amount
3	I-Amount
.	I-Amount
SPACE	I-Amount
7	I-Amount
SPACE	I-Amount
g	I-Amount
LB	O
加	O
蒸	O
馏	O
水	O
到	O
SPACE	O
1	O
SPACE	O
0	O
0	O
0	O
SPACE	O
m	O
l	O
,	O
磷	O
的	O
质	O
量	O
数	O
为	O
SPACE	O
4	O
7	O
.	O
SPACE	O
6	O
SPACE	O
g	O
SPACE	O
/	O
SPACE	O
L	O
)	O
1	B-Amount
0	I-Amount
SPACE	I-Amount
m	I-Amount
l	I-Amount
SPACE	I-Amount
/	I-Amount
次	I-Amount
(	O
即	O
SPACE	O
4	B-Amount
7	I-Amount
6	I-Amount
LB	I-Amount
m	I-Amount
g	I-Amount
SPACE	I-Amount
/	I-Amount
次	I-Amount
)	O
,	O
每	B-Frequency
天	I-Frequency
SPACE	I-Frequency
5	I-Frequency
SPACE	I-Frequency
次	I-Frequency
;	O
骨	B-Drug
化	I-Drug
三	I-Drug
醇	I-Drug
SPACE	O
0	B-Amount
.	I-Amount
SPACE	I-Amount
5	I-Amount
SPACE	I-Amount
μ	I-Amount
g	I-Amount
SPACE	I-Amount
/	I-Amount
SPACE	I-Amount
d	I-Amount
SPACE	O
及	O
钙	B-Drug
尔	I-Drug
奇	I-Drug
SPACE	I-Drug
D	I-Drug
(	O
每	O
片	O
含	O
元	O
LB	O
素	O
钙	O
SPACE	O
6	B-Amount
0	I-Amount
0	I-Amount
SPACE	I-Amount
m	I-Amount
g	I-Amount
)	O
1	B-Amount
SPACE	I-Amount
片	I-Amount
SPACE	I-Amount
/	I-Amount
SPACE	I-Amount
d	I-Amount
SPACE	O
口	B-Method
服	I-Method
治	O
疗	O
,	O
治	O
疗	O
SPACE	O
3	B-Duration
SPACE	I-Duration
个	I-Duration
月	I-Duration
后	O
,	O
患	O
者	O
疼	B-Symptom
痛	I-Symptom
症	O
状	O
明	B-Level
LB	I-Level
显	I-Level
缓	I-Level
解	I-Level
,	O
血	B-Test
磷	I-Test
逐	B-Test_Value
渐	I-Test_Value
上	I-Test_Value
升	I-Test_Value
,	O
A	B-Test
L	I-Test
P	I-Test
SPACE	O
逐	B-Test_Value
渐	I-Test_Value
下	I-Test_Value
降	I-Test_Value
,	O
治	O
疗	O
前	O
后	O
钙	B-Test
、	O
磷	B-Test
、	O
A	B-Test
L	I-Test
P	I-Test
SPACE	O
等	O
LB	O
指	O
标	O
的	O
变	O
化	O
(	O
表	O
SPACE	O
1	O
)	O
。	O

SPACE	O
腰	B-Anatomy
椎	I-Anatomy
SPACE	I-Anatomy
1	I-Anatomy
SPACE	I-Anatomy
~	I-Anatomy
SPACE	I-Anatomy
4	I-Anatomy
、	O
股	B-Anatomy
骨	I-Anatomy
颈	I-Anatomy
及	O
全	B-Anatomy
髋	I-Anatomy
部	I-Anatomy
骨	B-Test
密	I-Test
度	I-Test
治	O
疗	O
SPACE	O
2	B-Duration
8	I-Duration
LB	I-Duration
个	I-Duration
月	I-Duration
后	O
均	O
显	O
著	O
增	O
加	O
(	O
表	O
SPACE	O
2	O
)	O
。	O

SPACE	O
治	O
疗	O
SPACE	O
2	B-Duration
SPACE	I-Duration
年	I-Duration
后	O
复	O
查	O
胸	B-Test
片	I-Test
示	O
肋	B-Disease
骨	I-Disease
骨	I-Disease
折	I-Disease
LB	O
基	B-Level
本	I-Level
愈	I-Level
合	I-Level
,	O
骨	B-Test
盆	I-Test
片	I-Test
示	O
右	B-Anatomy
耻	I-Anatomy
骨	I-Anatomy
上	I-Anatomy
支	I-Anatomy
假	B-Disease
骨	I-Disease
折	I-Disease
愈	O
合	O
(	O
图	O
SPACE	O
2	O
)	O
。	O

LB	O
表	O
SPACE	O
2	O
SPACE	O
SPACE	O
治	O
疗	O
前	O
后	O
骨	B-Test
密	I-Test
度	I-Test
的	O
变	O
化	O
值	O
LB	O
组	O
别	O
SPACE	O
检	O
查	O
时	O
间	O
LB	O
腰	O
椎	O
SPACE	O
1	O
SPACE	O
~	O
SPACE	O
4	O
SPACE	O
股	O
骨	O
颈	O
SPACE	O
全	O
髋	O
部	O
LB	O
骨	B-Test
密	I-Test
度	I-Test
LB	O
(	O
g	O
SPACE	O
/	O
SPACE	O
c	O
m	O
2	O
)	O
LB	O
增	O
加	O
量	O
LB	O
(	O
%	O
SPACE	O
)	O
LB	O
骨	B-Test
密	I-Test
度	I-Test
LB	O
(	O
g	O
SPACE	O
/	O
SPACE	O
c	O
m	O
2	O
)	O
LB	O
增	O
加	O
量	O
LB	O
(	O
%	O
SPACE	O
)	O
LB	O
骨	B-Test
密	I-Test
度	I-Test
LB	O
(	O
g	O
SPACE	O
/	O
SPACE	O
c	O
m	O
2	O
)	O
LB	O
增	O
加	O
量	O
LB	O
(	O
%	O
SPACE	O
)	O
LB	O
治	O
疗	O
前	O
SPACE	O
2	O
0	O
0	O
9	O
-	O
0	O
4	O
-	O
2	O
2	O
SPACE	O
0	O
.	O
SPACE	O
6	O
2	O
9	O
SPACE	O
-	O
SPACE	O
0	O
.	O
SPACE	O
5	O
2	O
9	O
SPACE	O
-	O
SPACE	O
0	O
.	O
SPACE	O
5	O
1	O
0	O
SPACE	O
-	O
LB	O
治	O
疗	O
后	O
SPACE	O
2	O
0	O
1	O
1	O
-	O
0	O
8	O
-	O
0	O
4	O
SPACE	O
0	O
.	O
SPACE	O
6	O
2	O
9	O
SPACE	O
3	O
7	O
.	O
SPACE	O
0	O
SPACE	O
0	O
.	O
SPACE	O
6	O
8	O
5	O
SPACE	O
2	O
9	O
.	O
SPACE	O
5	O
SPACE	O
0	O
.	O
SPACE	O
6	O
0	O
0	O
SPACE	O
1	O
7	O
.	O
SPACE	O
6	O
LB	O
四	O
、	O
SPACE	O
分	O
析	O
与	O
讨	O
论	O
LB	O
本	O
病	O
例	O
诊	O
断	O
为	O
低	B-Disease
磷	I-Disease
性	I-Disease
骨	I-Disease
软	I-Disease
化	I-Disease
症	I-Disease
依	O
据	O
充	O
分	O
,	O
着	O
重	O
讨	O
论	O
该	O
疾	O
病	O
LB	O
的	O
特	O
点	O
、	O
误	O
诊	O
或	O
漏	O
诊	O
原	O
因	O
及	O
应	O
用	O
上	O
述	O
药	O
物	O
治	O
疗	O
后	O
,	O
患	O
者	O
的	O
骨	B-Test
密	I-Test
LB	I-Test
度	I-Test
、	O
生	B-Test
化	I-Test
指	I-Test
标	I-Test
,	O
以	O
及	O
假	B-Disease
骨	I-Disease
折	I-Disease
愈	O
合	O
等	O
结	O
果	O
变	O
化	O
情	O
况	O
。	O

LB	O
1	O
.	O
SPACE	O
该	O
病	O
的	O
临	O
床	O
特	O
点	O
及	O
误	O
诊	O
或	O
漏	O
诊	O
原	O
因	O
:	O
骨	B-Disease
软	I-Disease
化	I-Disease
症	I-Disease
是	O
骨	B-Reason
骼	I-Reason
矿	I-Reason
LB	I-Reason
化	I-Reason
障	I-Reason
碍	I-Reason
所	O
致	O
,	O
主	O
要	O
表	O
现	O
为	O
骨	B-Symptom
痛	I-Symptom
,	O
始	O
于	O
负	O
重	O
部	O
位	O
如	O
下	B-Anatomy
肢	I-Anatomy
和	O
腰	B-Anatomy
骶	I-Anatomy
部	I-Anatomy
,	O
LB	O
早	O
期	O
症	O
状	O
不	O
明	O
显	O
,	O
渐	O
发	O
展	O
至	O
骨	B-Anatomy
盆	I-Anatomy
、	O
脊	B-Anatomy
柱	I-Anatomy
和	O
肋	B-Anatomy
骨	I-Anatomy
等	O
,	O
病	O
情	O
逐	O
渐	O
加	O
LB	O
重	O
,	O
继	O
而	O
出	O
现	O
双	B-Symptom
下	I-Symptom
肢	I-Symptom
无	I-Symptom
力	I-Symptom
、	O
活	B-Symptom
动	I-Symptom
受	I-Symptom
限	I-Symptom
、	O
步	B-Symptom
行	I-Symptom
困	I-Symptom
难	I-Symptom
、	O
卧	B-Symptom
床	I-Symptom
不	I-Symptom
起	I-Symptom
甚	O
至	O
LB	O
不	B-Symptom
能	I-Symptom
翻	I-Symptom
身	I-Symptom
。	O

SPACE	O
辅	O
助	O
检	O
查	O
示	O
血	B-Test
磷	I-Test
显	B-Test_Value
著	I-Test_Value
降	I-Test_Value
低	I-Test_Value
,	O
血	B-Test
SPACE	I-Test
A	I-Test
L	I-Test
P	I-Test
SPACE	O
明	B-Test_Value
显	I-Test_Value
升	I-Test_Value
高	I-Test_Value
。	O

SPACE	O
影	O
像	O
LB	O
学	O
表	O
现	O
假	B-Symptom
骨	I-Symptom
折	I-Symptom
对	O
骨	B-Disease
软	I-Disease
化	I-Disease
症	I-Disease
有	O
诊	O
断	O
意	O
义	O
,	O
常	O
见	O
于	O
骨	B-Anatomy
的	I-Anatomy
内	I-Anatomy
侧	I-Anatomy
面	I-Anatomy
,	O
多	O
LB	O
为	O
双	O
侧	O
,	O
如	O
股	B-Anatomy
骨	I-Anatomy
近	I-Anatomy
端	I-Anatomy
内	I-Anatomy
侧	I-Anatomy
、	O
胫	B-Anatomy
骨	I-Anatomy
近	I-Anatomy
端	I-Anatomy
内	I-Anatomy
侧	I-Anatomy
、	O
肋	B-Anatomy
骨	I-Anatomy
、	O
耻	B-Anatomy
骨	I-Anatomy
前	I-Anatomy
后	I-Anatomy
支	I-Anatomy
、	O
肩	B-Anatomy
LB	I-Anatomy
胛	I-Anatomy
骨	I-Anatomy
外	I-Anatomy
侧	I-Anatomy
[	O
3	O
-	O
5	O
]	O
SPACE	O
。	O

SPACE	O
假	B-Disease
骨	I-Disease
折	I-Disease
可	O
能	O
非	O
常	O
细	O
微	O
,	O
易	O
漏	O
诊	O
[	O
6	O
]	O
SPACE	O
,	O
多	B-Disease
发	I-Disease
假	I-Disease
骨	I-Disease
折	I-Disease
在	O
LB	O
注	O
:	O
(	O
A	O
)	O
胸	O
部	O
SPACE	O
X	O
SPACE	O
线	O
示	O
肋	O
骨	O
骨	O
折	O
基	O
本	O
愈	O
合	O
(	O
箭	O
头	O
所	O
示	O
)	O
;	O
(	O
B	O
)	O
骨	O
盆	O
SPACE	O
X	O
SPACE	O
线	O
示	O
右	O
耻	O
骨	O
上	O
支	O
骨	O
折	O
基	O
本	O
愈	O
合	O
(	O
箭	O
头	O
所	O
示	O
)	O
LB	O
图	O
SPACE	O
2	O
SPACE	O
SPACE	O
患	O
者	O
治	O
疗	O
后	O
影	O
像	O
学	O
照	O
片	O
LB	O
骨	B-Test
扫	I-Test
描	I-Test
显	I-Test
像	I-Test
中	O
可	O
为	O
异	O
常	O
浓	O
聚	O
,	O
可	O
以	O
再	O
行	O
SPACE	O
X	B-Test
SPACE	I-Test
线	I-Test
检	I-Test
查	I-Test
。	O

SPACE	O
该	O
患	O
者	O
于	O
外	O
LB	O
院	O
